protein_id	specimen_id	lower_limit_of_quantitation	protein_expression	quality_control	unit	upper_limit_of_quantitation
P03956	910	0.95367	866.4808	PASS	PG/ML	7812.49998
P04141	910	0.23842	0.06565	PASS	PG/ML	7812.50002
P05112	910	0.0596	0.01543	PASS	PG/ML	3906.25
P05231	910	0.0596	1.80823	PASS	PG/ML	3906.25
P09603	910	0.23842	103.89978	PASS	PG/ML	3906.24999
P09919	910	7.62939	116.97428	PASS	PG/ML	62500.00009
P10145	910	0.23842	5.74973	PASS	PG/ML	1953.125
P10147	910	0.0298	5.87959	PASS	PG/ML	1953.125
P13232	910	0.23842	1.83554	PASS	PG/ML	1953.125
P13236	910	0.11921	76.23686	PASS	PG/ML	3906.25001
P13500	910	0.23842	349.9142	PASS	PG/ML	3906.25002
P13725	910	0.11921	0.22045	PASS	PG/ML	1953.125
P14210	910	0.23842	127.79325	PASS	PG/ML	15624.99995
P15692	910	0.47684	293.04554	PASS	PG/ML	7812.50003
P22301	910	0.24132	5.90531	PASS	PG/ML	31250.00005
P35225	910	0.47684	0.12192	PASS	PG/ML	15625.00001
P39900	910	7.62939	174.29854	PASS	PG/ML	15624.9999
P40933	910	0.11921	11.86803	PASS	PG/ML	15624.99998
P48061	910	30.51758	201.72175	PASS	PG/ML	31249.99966
P49771	910	0.95367	69.87331	PASS	PG/ML	3906.25003
P50591	910	0.95367	485.49005	PASS	PG/ML	7812.5
P51671	910	0.23842	383.87086	PASS	PG/ML	15624.99998
P60568	910	0.11921	0.00662	PASS	PG/ML	3906.25003
P78380	910	0.95367	110.45021	PASS	PG/ML	3906.25002
P80075	910	0.0298	28.1568	PASS	PG/ML	1953.125
P80098	910	0.11921	2.7787	PASS	PG/ML	1953.125
Q07325	910	0.11921	114.54162	PASS	PG/ML	1953.12499
Q14116	910	0.95367	359.03488	PASS	PG/ML	15624.99996
Q16552	910	0.11921	0.3136	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	910	0.23842	13.39685	PASS	PG/ML	31250.0
Q969D9	910	0.47684	0.03586	PASS	PG/ML	7812.50001
Q96PD4	910	0.40591	0.42043	PASS	PG/ML	3906.24998
Q99616	910	0.0596	460.23691	PASS	PG/ML	1953.125
Q99731	910	0.95367	101.52706	PASS	PG/ML	1953.125
Q9P0M4	910	1.90735	9.52423	PASS	PG/ML	7812.5
O14625	770	0.11921	188.19398	PASS	PG/ML	1953.12499
O43508	770	3.8147	355.83448	PASS	PG/ML	15625.00004
O95760	770	0.23842	0.01483	PASS	PG/ML	7812.50001
P01133	770	0.47684	151.24805	PASS	PG/ML	976.5625
P01135	770	0.48562	5.28153	PASS	PG/ML	1953.12499
P01374	770	0.11921	5.1286	PASS	PG/ML	3906.25001
P01375	770	3.8147	9.02907	PASS	PG/ML	15625.00004
P01579	770	0.0298	0.14718	PASS	PG/ML	3906.25001
P01584	770	0.19073	0.17073	PASS	PG/ML	3125.00001
P02778	770	0.11921	25.3055	PASS	PG/ML	1953.12501
P03956	770	0.95367	262.44779	PASS	PG/ML	7812.49998
P04141	770	0.23842	0.04821	PASS	PG/ML	7812.50002
P05112	770	0.0596	nan	PASS	PG/ML	3906.25
P05231	770	0.0596	5.21107	PASS	PG/ML	3906.25
P09603	770	0.23842	105.13856	PASS	PG/ML	3906.24999
P09919	770	7.62939	179.016	PASS	PG/ML	62500.00009
P10145	770	0.23842	3.13316	PASS	PG/ML	1953.125
P10147	770	0.0298	3.22611	PASS	PG/ML	1953.125
P13232	770	0.23842	0.62562	PASS	PG/ML	1953.125
P13236	770	0.11921	77.6798	PASS	PG/ML	3906.25001
P13500	770	0.23842	218.8425	PASS	PG/ML	3906.25002
P13725	770	0.11921	1.7229	PASS	PG/ML	1953.125
P14210	770	0.23842	94.27427	PASS	PG/ML	15624.99995
P15692	770	0.47684	175.64032	PASS	PG/ML	7812.50003
P22301	770	0.24132	3.47709	PASS	PG/ML	31250.00005
P35225	770	0.47684	0.60806	PASS	PG/ML	15625.00001
P39900	770	7.62939	122.666	PASS	PG/ML	15624.9999
P40933	770	0.11921	9.94366	PASS	PG/ML	15624.99998
P48061	770	30.51758	208.07746	PASS	PG/ML	31249.99966
P49771	770	0.95367	68.32626	PASS	PG/ML	3906.25003
P50591	770	0.95367	325.16333	PASS	PG/ML	7812.5
P51671	770	0.23842	164.1962	PASS	PG/ML	15624.99998
P60568	770	0.11921	0.00333	PASS	PG/ML	3906.25003
P78380	770	0.95367	84.53684	PASS	PG/ML	3906.25002
P80075	770	0.0298	20.76133	PASS	PG/ML	1953.125
P80098	770	0.11921	1.13491	PASS	PG/ML	1953.125
Q07325	770	0.11921	21.38808	PASS	PG/ML	1953.12499
Q14116	770	0.95367	269.60796	PASS	PG/ML	15624.99996
Q16552	770	0.11921	0.07311	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	770	0.23842	8.12746	PASS	PG/ML	31250.0
Q969D9	770	0.47684	0.09698	PASS	PG/ML	7812.50001
Q96PD4	770	0.40591	0.10582	PASS	PG/ML	3906.24998
Q99616	770	0.0596	203.30847	PASS	PG/ML	1953.125
Q99731	770	0.95367	165.10645	PASS	PG/ML	1953.125
Q9P0M4	770	1.90735	15.72121	PASS	PG/ML	7812.5
O14625	782	0.11921	404.84657	PASS	PG/ML	1953.12499
O43508	782	3.8147	455.86995	PASS	PG/ML	15625.00004
O95760	782	0.23842	0.07399	PASS	PG/ML	7812.50001
P01133	782	0.47684	197.37093	PASS	PG/ML	976.5625
P01135	782	0.48562	9.00773	PASS	PG/ML	1953.12499
P01374	782	0.11921	6.75726	PASS	PG/ML	3906.25001
P01375	782	3.8147	15.40602	PASS	PG/ML	15625.00004
P01579	782	0.0298	0.19427	PASS	PG/ML	3906.25001
P01584	782	0.19073	0.26446	PASS	PG/ML	3125.00001
P02778	782	0.11921	64.22015	PASS	PG/ML	1953.12501
P03956	782	0.95367	319.14668	PASS	PG/ML	7812.49998
P04141	782	0.23842	0.14847	PASS	PG/ML	7812.50002
P05112	782	0.0596	0.01203	PASS	PG/ML	3906.25
P05231	782	0.0596	4.12391	PASS	PG/ML	3906.25
P09603	782	0.23842	146.87263	PASS	PG/ML	3906.24999
P09919	782	7.62939	66.55267	PASS	PG/ML	62500.00009
P10145	782	0.23842	65.86162	PASS	PG/ML	1953.125
P10147	782	0.0298	52.60819	PASS	PG/ML	1953.125
P13232	782	0.23842	0.80776	PASS	PG/ML	1953.125
P13236	782	0.11921	250.80196	PASS	PG/ML	3906.25001
P13500	782	0.23842	293.69818	PASS	PG/ML	3906.25002
P13725	782	0.11921	6.23312	PASS	PG/ML	1953.125
P14210	782	0.23842	160.82874	PASS	PG/ML	15624.99995
P15692	782	0.47684	209.29089	PASS	PG/ML	7812.50003
P22301	782	0.24132	4.35514	PASS	PG/ML	31250.00005
P35225	782	0.47684	0.78806	PASS	PG/ML	15625.00001
P39900	782	7.62939	253.7439	PASS	PG/ML	15624.9999
P40933	782	0.11921	9.28498	PASS	PG/ML	15624.99998
P48061	782	30.51758	131.52988	PASS	PG/ML	31249.99966
P49771	782	0.95367	80.4186	PASS	PG/ML	3906.25003
P50591	782	0.95367	324.45175	PASS	PG/ML	7812.5
P51671	782	0.23842	263.92302	PASS	PG/ML	15624.99998
P60568	782	0.11921	0.00422	PASS	PG/ML	3906.25003
P78380	782	0.95367	64.56795	PASS	PG/ML	3906.25002
P80075	782	0.0298	28.19689	PASS	PG/ML	1953.125
P80098	782	0.11921	2.00589	PASS	PG/ML	1953.125
Q07325	782	0.11921	36.18402	PASS	PG/ML	1953.12499
Q14116	782	0.95367	201.8001	PASS	PG/ML	15624.99996
Q16552	782	0.11921	0.24736	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	782	0.23842	24.9277	PASS	PG/ML	31250.0
Q969D9	782	0.47684	0.13985	PASS	PG/ML	7812.50001
Q96PD4	782	0.40591	0.47734	PASS	PG/ML	3906.24998
Q99616	782	0.0596	280.8791	PASS	PG/ML	1953.125
Q99731	782	0.95367	202.0121	PASS	PG/ML	1953.125
Q9P0M4	782	1.90735	37.38078	PASS	PG/ML	7812.5
O14625	932	0.11921	317.26363	PASS	PG/ML	1953.12499
O43508	932	3.8147	374.00286	PASS	PG/ML	15625.00004
O95760	932	0.23842	0.09388	PASS	PG/ML	7812.50001
P01133	932	0.47684	123.71063	PASS	PG/ML	976.5625
P01135	932	0.48562	5.21626	PASS	PG/ML	1953.12499
P01374	932	0.11921	7.65267	PASS	PG/ML	3906.25001
P01375	932	3.8147	17.66991	PASS	PG/ML	15625.00004
P01579	932	0.0298	0.211	PASS	PG/ML	3906.25001
P01584	932	0.19073	0.16577	PASS	PG/ML	3125.00001
P02778	932	0.11921	111.09832	PASS	PG/ML	1953.12501
P03956	932	0.95367	473.64254	PASS	PG/ML	7812.49998
P04141	932	0.23842	0.08673	PASS	PG/ML	7812.50002
P05112	932	0.0596	0.0154	PASS	PG/ML	3906.25
P05231	932	0.0596	2.42935	PASS	PG/ML	3906.25
P09603	932	0.23842	119.7356	PASS	PG/ML	3906.24999
P09919	932	7.62939	113.81044	PASS	PG/ML	62500.00009
P10145	932	0.23842	5.41784	PASS	PG/ML	1953.125
P10147	932	0.0298	5.42316	PASS	PG/ML	1953.125
P13232	932	0.23842	1.04318	PASS	PG/ML	1953.125
P13236	932	0.11921	70.39633	PASS	PG/ML	3906.25001
P13500	932	0.23842	246.07775	PASS	PG/ML	3906.25002
P13725	932	0.11921	2.17779	PASS	PG/ML	1953.125
P14210	932	0.23842	136.84391	PASS	PG/ML	15624.99995
P15692	932	0.47684	220.92711	PASS	PG/ML	7812.50003
P22301	932	0.24132	7.87138	PASS	PG/ML	31250.00005
P35225	932	0.47684	0.15049	PASS	PG/ML	15625.00001
P39900	932	7.62939	134.9472	PASS	PG/ML	15624.9999
P40933	932	0.11921	10.18856	PASS	PG/ML	15624.99998
P48061	932	30.51758	207.12525	PASS	PG/ML	31249.99966
P49771	932	0.95367	76.0202	PASS	PG/ML	3906.25003
P50591	932	0.95367	479.85307	PASS	PG/ML	7812.5
P51671	932	0.23842	315.22916	PASS	PG/ML	15624.99998
P60568	932	0.11921	0.00579	PASS	PG/ML	3906.25003
P78380	932	0.95367	195.74128	PASS	PG/ML	3906.25002
P80075	932	0.0298	32.56068	PASS	PG/ML	1953.125
P80098	932	0.11921	2.23169	PASS	PG/ML	1953.125
Q07325	932	0.11921	109.09084	PASS	PG/ML	1953.12499
Q14116	932	0.95367	303.22959	PASS	PG/ML	15624.99996
Q16552	932	0.11921	0.26063	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	932	0.23842	9.86653	PASS	PG/ML	31250.0
Q969D9	932	0.47684	0.10688	PASS	PG/ML	7812.50001
Q96PD4	932	0.40591	0.49413	PASS	PG/ML	3906.24998
Q99616	932	0.0596	339.61528	PASS	PG/ML	1953.125
Q99731	932	0.95367	86.25494	PASS	PG/ML	1953.125
Q9P0M4	932	1.90735	10.54304	PASS	PG/ML	7812.5
O14625	851	0.11921	14.68916	PASS	PG/ML	1953.12499
O43508	851	3.8147	299.62409	PASS	PG/ML	15625.00004
O95760	851	0.23842	0.06239	PASS	PG/ML	7812.50001
P01133	851	0.47684	19.39532	PASS	PG/ML	976.5625
P01135	851	0.48562	7.628	PASS	PG/ML	1953.12499
P01374	851	0.11921	8.21956	PASS	PG/ML	3906.25001
P01375	851	3.8147	50.391	PASS	PG/ML	15625.00004
P01579	851	0.0298	0.87101	PASS	PG/ML	3906.25001
P01584	851	0.19073	3.91177	PASS	PG/ML	3125.00001
P02778	851	0.11921	57.47032	PASS	PG/ML	1953.12501
P03956	851	0.95367	59.49706	PASS	PG/ML	7812.49998
P04141	851	0.23842	7.24489	PASS	PG/ML	7812.50002
P05112	851	0.0596	1.03965	PASS	PG/ML	3906.25
P05231	851	0.0596	2.69873	PASS	PG/ML	3906.25
P09603	851	0.23842	124.49991	PASS	PG/ML	3906.24999
P09919	851	7.62939	416.02994	PASS	PG/ML	62500.00009
P10145	851	0.23842	1.88003	PASS	PG/ML	1953.125
P10147	851	0.0298	3.67788	PASS	PG/ML	1953.125
P13232	851	0.23842	6.28777	PASS	PG/ML	1953.125
P13236	851	0.11921	36.5039	PASS	PG/ML	3906.25001
P13500	851	0.23842	168.71521	PASS	PG/ML	3906.25002
P13725	851	0.11921	1.98747	PASS	PG/ML	1953.125
P14210	851	0.23842	201.69546	PASS	PG/ML	15624.99995
P15692	851	0.47684	180.56565	PASS	PG/ML	7812.50003
P22301	851	0.24132	3.46295	PASS	PG/ML	31250.00005
P35225	851	0.47684	8.49003	PASS	PG/ML	15625.00001
P39900	851	7.62939	99.29358	PASS	PG/ML	15624.9999
P40933	851	0.11921	8.19105	PASS	PG/ML	15624.99998
P48061	851	30.51758	133.82689	PASS	PG/ML	31249.99966
P49771	851	0.95367	72.02888	PASS	PG/ML	3906.25003
P50591	851	0.95367	308.32479	PASS	PG/ML	7812.5
P51671	851	0.23842	59.48284	PASS	PG/ML	15624.99998
P60568	851	0.11921	0.02544	PASS	PG/ML	3906.25003
P78380	851	0.95367	615.15321	PASS	PG/ML	3906.25002
P80075	851	0.0298	76.0053	PASS	PG/ML	1953.125
P80098	851	0.11921	5.19359	PASS	PG/ML	1953.125
Q07325	851	0.11921	32.75738	PASS	PG/ML	1953.12499
Q14116	851	0.95367	336.38	PASS	PG/ML	15624.99996
Q16552	851	0.11921	2.6818	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	851	0.23842	44.2954	PASS	PG/ML	31250.0
Q969D9	851	0.47684	9.76336	PASS	PG/ML	7812.50001
Q96PD4	851	0.40591	7.28124	PASS	PG/ML	3906.24998
Q99616	851	0.0596	22.57722	PASS	PG/ML	1953.125
Q99731	851	0.95367	69.06674	PASS	PG/ML	1953.125
Q9P0M4	851	1.90735	13.65045	PASS	PG/ML	7812.5
O14625	780	0.11921	225.55124	PASS	PG/ML	1953.12499
O43508	780	3.8147	453.89761	PASS	PG/ML	15625.00004
O95760	780	0.23842	0.02163	PASS	PG/ML	7812.50001
P01133	780	0.47684	206.1973	PASS	PG/ML	976.5625
P01135	780	0.48562	5.41758	PASS	PG/ML	1953.12499
P01374	780	0.11921	7.07891	PASS	PG/ML	3906.25001
P01375	780	3.8147	11.72146	PASS	PG/ML	15625.00004
P01579	780	0.0298	0.11809	PASS	PG/ML	3906.25001
P01584	780	0.19073	0.36925	PASS	PG/ML	3125.00001
P02778	780	0.11921	32.20025	PASS	PG/ML	1953.12501
P03956	780	0.95367	331.95613	PASS	PG/ML	7812.49998
P04141	780	0.23842	0.06962	PASS	PG/ML	7812.50002
P05112	780	0.0596	0.01111	PASS	PG/ML	3906.25
P05231	780	0.0596	4.19371	PASS	PG/ML	3906.25
P09603	780	0.23842	119.67248	PASS	PG/ML	3906.24999
P09919	780	7.62939	101.34565	PASS	PG/ML	62500.00009
P10145	780	0.23842	4.27203	PASS	PG/ML	1953.125
P10147	780	0.0298	3.61158	PASS	PG/ML	1953.125
P13232	780	0.23842	0.74047	PASS	PG/ML	1953.125
P13236	780	0.11921	91.82578	PASS	PG/ML	3906.25001
P13500	780	0.23842	208.00988	PASS	PG/ML	3906.25002
P13725	780	0.11921	1.25116	PASS	PG/ML	1953.125
P14210	780	0.23842	109.57821	PASS	PG/ML	15624.99995
P15692	780	0.47684	184.98676	PASS	PG/ML	7812.50003
P22301	780	0.24132	3.15213	PASS	PG/ML	31250.00005
P35225	780	0.47684	1.41581	PASS	PG/ML	15625.00001
P39900	780	7.62939	153.46229	PASS	PG/ML	15624.9999
P40933	780	0.11921	11.0233	PASS	PG/ML	15624.99998
P48061	780	30.51758	185.50236	PASS	PG/ML	31249.99966
P49771	780	0.95367	77.48396	PASS	PG/ML	3906.25003
P50591	780	0.95367	360.3693	PASS	PG/ML	7812.5
P51671	780	0.23842	200.62705	PASS	PG/ML	15624.99998
P60568	780	0.11921	0.00605	PASS	PG/ML	3906.25003
P78380	780	0.95367	60.29371	PASS	PG/ML	3906.25002
P80075	780	0.0298	22.69253	PASS	PG/ML	1953.125
P80098	780	0.11921	1.38815	PASS	PG/ML	1953.125
Q07325	780	0.11921	28.00457	PASS	PG/ML	1953.12499
Q14116	780	0.95367	300.39081	PASS	PG/ML	15624.99996
Q16552	780	0.11921	0.17202	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	780	0.23842	8.12709	PASS	PG/ML	31250.0
Q969D9	780	0.47684	0.02343	PASS	PG/ML	7812.50001
Q96PD4	780	0.40591	0.20568	PASS	PG/ML	3906.24998
Q99616	780	0.0596	231.45693	PASS	PG/ML	1953.125
Q99731	780	0.95367	192.13379	PASS	PG/ML	1953.125
Q9P0M4	780	1.90735	18.60712	PASS	PG/ML	7812.5
O14625	830	0.11921	368.95736	PASS	PG/ML	1953.12499
O43508	830	3.8147	395.89251	PASS	PG/ML	15625.00004
O95760	830	0.23842	0.17908	PASS	PG/ML	7812.50001
P01133	830	0.47684	90.71417	PASS	PG/ML	976.5625
P01135	830	0.48562	5.79137	PASS	PG/ML	1953.12499
P01374	830	0.11921	12.05786	PASS	PG/ML	3906.25001
P01375	830	3.8147	18.26444	PASS	PG/ML	15625.00004
P01579	830	0.0298	0.26238	PASS	PG/ML	3906.25001
P01584	830	0.19073	0.06412	PASS	PG/ML	3125.00001
P02778	830	0.11921	65.53926	PASS	PG/ML	1953.12501
P03956	830	0.95367	355.07975	PASS	PG/ML	7812.49998
P04141	830	0.23842	0.16796	PASS	PG/ML	7812.50002
P05112	830	0.0596	0.01173	PASS	PG/ML	3906.25
P05231	830	0.0596	3.20246	PASS	PG/ML	3906.25
P09603	830	0.23842	129.58749	PASS	PG/ML	3906.24999
P09919	830	7.62939	137.8411	PASS	PG/ML	62500.00009
P10145	830	0.23842	4.39174	PASS	PG/ML	1953.125
P10147	830	0.0298	5.68879	PASS	PG/ML	1953.125
P13232	830	0.23842	0.54679	PASS	PG/ML	1953.125
P13236	830	0.11921	48.57496	PASS	PG/ML	3906.25001
P13500	830	0.23842	334.30256	PASS	PG/ML	3906.25002
P13725	830	0.11921	2.85342	PASS	PG/ML	1953.125
P14210	830	0.23842	121.30208	PASS	PG/ML	15624.99995
P15692	830	0.47684	182.13111	PASS	PG/ML	7812.50003
P22301	830	0.24132	4.80001	PASS	PG/ML	31250.00005
P35225	830	0.47684	0.14541	PASS	PG/ML	15625.00001
P39900	830	7.62939	155.69842	PASS	PG/ML	15624.9999
P40933	830	0.11921	11.13005	PASS	PG/ML	15624.99998
P48061	830	30.51758	172.47506	PASS	PG/ML	31249.99966
P49771	830	0.95367	86.99637	PASS	PG/ML	3906.25003
P50591	830	0.95367	283.56546	PASS	PG/ML	7812.5
P51671	830	0.23842	302.25122	PASS	PG/ML	15624.99998
P60568	830	0.11921	0.00211	PASS	PG/ML	3906.25003
P78380	830	0.95367	210.50292	PASS	PG/ML	3906.25002
P80075	830	0.0298	27.47174	PASS	PG/ML	1953.125
P80098	830	0.11921	1.4475	PASS	PG/ML	1953.125
Q07325	830	0.11921	43.37	PASS	PG/ML	1953.12499
Q14116	830	0.95367	235.00652	PASS	PG/ML	15624.99996
Q16552	830	0.11921	1.37862	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	830	0.23842	4.245	PASS	PG/ML	31250.0
Q969D9	830	0.47684	0.04432	PASS	PG/ML	7812.50001
Q96PD4	830	0.40591	0.31494	PASS	PG/ML	3906.24998
Q99616	830	0.0596	574.46761	PASS	PG/ML	1953.125
Q99731	830	0.95367	50.05279	PASS	PG/ML	1953.125
Q9P0M4	830	1.90735	23.32877	PASS	PG/ML	7812.5
O14625	791	0.11921	712.82359	PASS	PG/ML	1953.12499
O43508	791	3.8147	514.22825	PASS	PG/ML	15625.00004
O95760	791	0.23842	0.14147	PASS	PG/ML	7812.50001
P01133	791	0.47684	127.99996	PASS	PG/ML	976.5625
P01135	791	0.48562	10.6957	PASS	PG/ML	1953.12499
P01374	791	0.11921	18.76235	PASS	PG/ML	3906.25001
P01375	791	3.8147	25.69912	PASS	PG/ML	15625.00004
P01579	791	0.0298	0.33574	PASS	PG/ML	3906.25001
P01584	791	0.19073	0.07318	PASS	PG/ML	3125.00001
P02778	791	0.11921	98.91032	PASS	PG/ML	1953.12501
P03956	791	0.95367	585.15039	PASS	PG/ML	7812.49998
P04141	791	0.23842	0.208	PASS	PG/ML	7812.50002
P05112	791	0.0596	0.06612	PASS	PG/ML	3906.25
P05231	791	0.0596	12.7124	PASS	PG/ML	3906.25
P09603	791	0.23842	147.93716	PASS	PG/ML	3906.24999
P09919	791	7.62939	104.53873	PASS	PG/ML	62500.00009
P10145	791	0.23842	24.33924	PASS	PG/ML	1953.125
P10147	791	0.0298	19.37111	PASS	PG/ML	1953.125
P13232	791	0.23842	0.71303	PASS	PG/ML	1953.125
P13236	791	0.11921	133.26944	PASS	PG/ML	3906.25001
P13500	791	0.23842	305.155	PASS	PG/ML	3906.25002
P13725	791	0.11921	7.51552	PASS	PG/ML	1953.125
P14210	791	0.23842	206.46572	PASS	PG/ML	15624.99995
P15692	791	0.47684	256.92152	PASS	PG/ML	7812.50003
P22301	791	0.24132	15.15549	PASS	PG/ML	31250.00005
P35225	791	0.47684	4.99747	PASS	PG/ML	15625.00001
P39900	791	7.62939	294.52509	PASS	PG/ML	15624.9999
P40933	791	0.11921	5.4486	PASS	PG/ML	15624.99998
P48061	791	30.51758	170.64594	PASS	PG/ML	31249.99966
P49771	791	0.95367	62.20526	PASS	PG/ML	3906.25003
P50591	791	0.95367	558.49088	PASS	PG/ML	7812.5
P51671	791	0.23842	299.4135	PASS	PG/ML	15624.99998
P60568	791	0.11921	0.00152	PASS	PG/ML	3906.25003
P78380	791	0.95367	137.70291	PASS	PG/ML	3906.25002
P80075	791	0.0298	40.17501	PASS	PG/ML	1953.125
P80098	791	0.11921	2.68786	PASS	PG/ML	1953.125
Q07325	791	0.11921	106.54644	PASS	PG/ML	1953.12499
Q14116	791	0.95367	482.09956	PASS	PG/ML	15624.99996
Q16552	791	0.11921	1.11433	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	791	0.23842	10.53394	PASS	PG/ML	31250.0
Q969D9	791	0.47684	0.02164	PASS	PG/ML	7812.50001
Q96PD4	791	0.40591	1.27579	PASS	PG/ML	3906.24998
Q99616	791	0.0596	302.67035	PASS	PG/ML	1953.125
Q99731	791	0.95367	321.01536	PASS	PG/ML	1953.125
Q9P0M4	791	1.90735	12.92786	PASS	PG/ML	7812.5
O14625	871	0.11921	422.19265	PASS	PG/ML	1953.12499
O43508	871	3.8147	382.87341	PASS	PG/ML	15625.00004
O95760	871	0.23842	0.01129	PASS	PG/ML	7812.50001
P01133	871	0.47684	213.5497	PASS	PG/ML	976.5625
P01135	871	0.48562	5.94267	PASS	PG/ML	1953.12499
P01374	871	0.11921	7.42837	PASS	PG/ML	3906.25001
P01375	871	3.8147	11.98275	PASS	PG/ML	15625.00004
P01579	871	0.0298	0.16159	PASS	PG/ML	3906.25001
P01584	871	0.19073	0.11653	PASS	PG/ML	3125.00001
P02778	871	0.11921	52.19657	PASS	PG/ML	1953.12501
P03956	871	0.95367	792.21796	PASS	PG/ML	7812.49998
P04141	871	0.23842	0.10763	PASS	PG/ML	7812.50002
P05112	871	0.0596	0.01512	PASS	PG/ML	3906.25
P05231	871	0.0596	1.76797	PASS	PG/ML	3906.25
P09603	871	0.23842	117.03025	PASS	PG/ML	3906.24999
P09919	871	7.62939	91.67592	PASS	PG/ML	62500.00009
P10145	871	0.23842	4.94318	PASS	PG/ML	1953.125
P10147	871	0.0298	4.51487	PASS	PG/ML	1953.125
P13232	871	0.23842	1.00212	PASS	PG/ML	1953.125
P13236	871	0.11921	60.19408	PASS	PG/ML	3906.25001
P13500	871	0.23842	266.56736	PASS	PG/ML	3906.25002
P13725	871	0.11921	0.52977	PASS	PG/ML	1953.125
P14210	871	0.23842	75.71655	PASS	PG/ML	15624.99995
P15692	871	0.47684	236.26479	PASS	PG/ML	7812.50003
P22301	871	0.24132	10.06645	PASS	PG/ML	31250.00005
P35225	871	0.47684	0.63453	PASS	PG/ML	15625.00001
P39900	871	7.62939	293.54318	PASS	PG/ML	15624.9999
P40933	871	0.11921	10.53205	PASS	PG/ML	15624.99998
P48061	871	30.51758	197.65235	PASS	PG/ML	31249.99966
P49771	871	0.95367	61.28629	PASS	PG/ML	3906.25003
P50591	871	0.95367	396.2406	PASS	PG/ML	7812.5
P51671	871	0.23842	350.63918	PASS	PG/ML	15624.99998
P60568	871	0.11921	0.01024	PASS	PG/ML	3906.25003
P78380	871	0.95367	203.11499	PASS	PG/ML	3906.25002
P80075	871	0.0298	65.54348	PASS	PG/ML	1953.125
P80098	871	0.11921	1.93572	PASS	PG/ML	1953.125
Q07325	871	0.11921	44.2	PASS	PG/ML	1953.12499
Q14116	871	0.95367	529.19845	PASS	PG/ML	15624.99996
Q16552	871	0.11921	0.70393	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	871	0.23842	24.16571	PASS	PG/ML	31250.0
Q969D9	871	0.47684	0.02946	PASS	PG/ML	7812.50001
Q96PD4	871	0.40591	0.48992	PASS	PG/ML	3906.24998
Q99616	871	0.0596	334.03106	PASS	PG/ML	1953.125
Q99731	871	0.95367	132.40078	PASS	PG/ML	1953.125
Q9P0M4	871	1.90735	16.48417	PASS	PG/ML	7812.5
O14625	881	0.11921	433.04347	PASS	PG/ML	1953.12499
O43508	881	3.8147	440.26571	PASS	PG/ML	15625.00004
O95760	881	0.23842	0.1064	PASS	PG/ML	7812.50001
P01133	881	0.47684	87.94328	PASS	PG/ML	976.5625
P01135	881	0.48562	3.79308	PASS	PG/ML	1953.12499
P01374	881	0.11921	8.81294	PASS	PG/ML	3906.25001
P01375	881	3.8147	9.81476	PASS	PG/ML	15625.00004
P01579	881	0.0298	0.19478	PASS	PG/ML	3906.25001
P01584	881	0.19073	0.22365	PASS	PG/ML	3125.00001
P02778	881	0.11921	51.80953	PASS	PG/ML	1953.12501
P03956	881	0.95367	617.36986	PASS	PG/ML	7812.49998
P04141	881	0.23842	0.1708	PASS	PG/ML	7812.50002
P05112	881	0.0596	0.01526	PASS	PG/ML	3906.25
P05231	881	0.0596	0.87992	PASS	PG/ML	3906.25
P09603	881	0.23842	125.99034	PASS	PG/ML	3906.24999
P09919	881	7.62939	39.11254	PASS	PG/ML	62500.00009
P10145	881	0.23842	4.49244	PASS	PG/ML	1953.125
P10147	881	0.0298	6.90921	PASS	PG/ML	1953.125
P13232	881	0.23842	0.49827	PASS	PG/ML	1953.125
P13236	881	0.11921	36.0664	PASS	PG/ML	3906.25001
P13500	881	0.23842	252.75625	PASS	PG/ML	3906.25002
P13725	881	0.11921	0.74732	PASS	PG/ML	1953.125
P14210	881	0.23842	119.67443	PASS	PG/ML	15624.99995
P15692	881	0.47684	176.7362	PASS	PG/ML	7812.50003
P22301	881	0.24132	4.94812	PASS	PG/ML	31250.00005
P35225	881	0.47684	0.53085	PASS	PG/ML	15625.00001
P39900	881	7.62939	210.74842	PASS	PG/ML	15624.9999
P40933	881	0.11921	10.57213	PASS	PG/ML	15624.99998
P48061	881	30.51758	224.25176	PASS	PG/ML	31249.99966
P49771	881	0.95367	74.33852	PASS	PG/ML	3906.25003
P50591	881	0.95367	418.1142	PASS	PG/ML	7812.5
P51671	881	0.23842	368.34868	PASS	PG/ML	15624.99998
P60568	881	0.11921	0.00176	PASS	PG/ML	3906.25003
P78380	881	0.95367	311.7105	PASS	PG/ML	3906.25002
P80075	881	0.0298	57.62531	PASS	PG/ML	1953.125
P80098	881	0.11921	1.3269	PASS	PG/ML	1953.125
Q07325	881	0.11921	47.21303	PASS	PG/ML	1953.12499
Q14116	881	0.95367	231.8089	PASS	PG/ML	15624.99996
